id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1247010988634722307,21212403,LenStorm,2020-04-06 03:59:22+00:00,"🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️
""Trump says US stockpiling hydroxychloroquine, which is not yet an FDA-approved COVID-19 treatment""  https://t.co/sD9XVSzJfV",en,None,None,None,2020-04-06 04:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1251602225442557953,33623706,FLYINGTARPON,2020-04-18 20:03:18+00:00,"@MichaelCoudrey 
What does ""NFL"" Know about COVID?
3 NFL Players Test COVID Positive
3 Players get HydroxyChloroquine
3 COVID Cases Closed
3 NFL Players Lives Saved
Terry Hanratty
https://t.co/4ZmzG8aJRS
Mark Campbell
https://t.co/IpkRGWHC1N
Tony Boselli
https://t.co/av1kWQbYl0",en,None,None,None,2020-04-18 20:00:00+00:00,2020-04-19 00:00:00+00:00,FAVOR,hcq
1250178942767640576,849116934826332160,TechTuber1,2020-04-14 21:47:41+00:00,J. Acosta -  How dare the President continue to tout hrdroxychloroquine...... https://t.co/8Ridw4B3pB,en,None,1250172874872229888,None,2020-04-14 22:00:00+00:00,2020-04-15 00:00:00+00:00,AGAINST,hcq
1247447988852703232,143160430,tallestmessiah,2020-04-07 08:55:51+00:00,The latest The Tallestmessiah Daily! https://t.co/kxp4dJ2JL8 #covid #chloroquine,en,None,None,None,2020-04-07 09:00:00+00:00,2020-04-07 00:00:00+00:00,NONE,hcq
1250001778965393408,824524105831612416,__ice9,2020-04-14 10:03:42+00:00,"@RCAFDM Updates:

China N=97 single-arm open-label study on mild/moderate cases finds:

21% deterioration to severe for lopinavir-ritonavir
19% for umifenovir (Arbidol)
3.8% for chloroquine

https://t.co/EtY8m5VeVo",en,1.2431087611427922e+18,1243581369181036544,None,2020-04-14 10:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1247591065248387072,1065653425793310722,unnip85,2020-04-07 18:24:23+00:00,Stealing masks from other countries and stockpiling hydroxychloroquine — what has America become? https://t.co/wTPGIV0AVk,en,None,None,None,2020-04-07 18:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1247137405318070272,915494545,Joe83452329,2020-04-06 12:21:42+00:00,"@alanborges26 @Change There are many front-line practicing doctors know more than Fauci. They have voiced hydroxychloroquine is very effective.

https://t.co/D9jbwlNext

https://t.co/HfhnZJpa3h

https://t.co/SUidgfiFH8

https://t.co/jZhR6txJJF",en,1.2471368414903665e+18,None,None,2020-04-06 12:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1247383295878455298,18944615,JustinPulitzer,2020-04-07 04:38:47+00:00,@kenvogel @sanofi If NYT &amp; Democrats are really all in opposing the use of Hydroxychloroquine... Why don't you ALL sign a public pledge NOT to take it yourselves OR give it to your Children if they get infected w/ #Covid19? I'm guessing crickets... BUT let's put your TDS to the IRL test!!,en,1.2473414704509624e+18,None,None,2020-04-07 05:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1252953910467321856,344281027,deathternity,2020-04-22 13:34:25+00:00,"COVID-19 treatment hydroxychloroquine showed no benefit, more deaths in VA virus study.
Imprison irresponsible derelict McTrump; throw away the key.",en,None,None,None,2020-04-22 14:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1252799682151145478,141706091,JoshWTSP,2020-04-22 03:21:34+00:00,#COVID19 CLINICAL TRIALS 💊 Beyond #hydroxychloroquine researchers with @USFHealth in connection w/ @TGHCares have launched nearly 20 trials involving different medicines/methods hoping to find effective #coronavirus treatments. https://t.co/7KJQ2xsEFx @10TampaBay #Nightside https://t.co/CsMoJaRbsa,en,None,None,None,2020-04-22 03:00:00+00:00,2020-04-22 00:00:00+00:00,NONE,hcq
1247189376767049728,2291408558,Lottery_Wiz,2020-04-06 15:48:13+00:00,"@morningmika @realDonaldTrump Utah Democratic Congressman Ben McAdams took Hydroxychloroquine for his Coronavirus.

Mr. McAdams said he took the hydroxychloroquine alone and not in combination with azithromycin, an antibiotic. 

Mr. McAdams has RECOVERED!

https://t.co/j97i4heLr9",en,1.247128151920124e+18,None,None,2020-04-06 16:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1251512822506323968,1218401288184049670,VdarknessF,2020-04-18 14:08:03+00:00,"LET ME BE MORE CLEAR
👇
DJT JR ~ ""If you like CORONA in your country, you'll love Huawei in your home""
👆
COVID 19 = 5G DEPLETING oxygen molecules
Hydroxychloroquine, RESTORES oxygen
Oxygen molecules are DYNAMOS. 
WE know about magnetisms TRUE TORUS geometry in nature
Micro/macro https://t.co/oiRScBc3YC https://t.co/XYwR08yvPT",en,None,1251263012423467010,None,2020-04-18 14:00:00+00:00,2020-04-19 00:00:00+00:00,FAVOR,hcq
1251917708041629697,121858095,koolfriend4u,2020-04-19 16:56:55+00:00,"Coronavirus Outbreak LIVE Updates: India ensured supply of hydroxychloroquine to countries around the world, Harsh Vardhan tells G20 leaders https://t.co/cqbAR2WGEO",en,None,None,None,2020-04-19 17:00:00+00:00,2020-04-20 00:00:00+00:00,NONE,hcq
1247246943442649090,17053535,Drugscom,2020-04-06 19:36:58+00:00,Hydroxychloroquine Can Shorten Time to Recovery in COVID-19 - https://t.co/X2kBIHvw9S,en,None,None,None,2020-04-06 20:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1249858510109708288,892872273111138305,KhanadianIsKing,2020-04-14 00:34:24+00:00,@WhiteHouse @realDonaldTrump He said go get hydroxychloroquine. He gave out the treatments. Maybe the blame should fall on Communist Chinese gov who screened the outbreak then recovered and started buying up more world debt as the rest of the world burned?,en,1.2498233976028324e+18,None,None,2020-04-14 01:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1247970939532390402,3164098435,aaa02930,2020-04-08 19:33:52+00:00,"Coronavirus treatments: Hydroxychloroquine, vaccines and drugs for COVID-19     - CNET https://t.co/MndAlqjRlJ",en,None,None,None,2020-04-08 20:00:00+00:00,2020-04-09 00:00:00+00:00,NONE,hcq
1250395960435490816,1270322575,MikeMrushd,2020-04-15 12:10:02+00:00,@greggutfeld @KimStrassel @realDonaldTrump MR.TRUMP. Top Scientists from US &amp; Around World showed OBVIOUS &amp; INCREDIBLE Efficacy of Hydroxychloroquine/Azithromycin/Zinc in Eliminating Morbidity &amp;Mortality of COVID-19 EARLY before one has to go to Hospital. ORDER FDA to Approve Early use NOW. Enough Death Human &amp; Economic!,en,1.249819113003909e+18,None,None,2020-04-15 12:00:00+00:00,2020-04-16 00:00:00+00:00,FAVOR,hcq
1247718400232689670,2467178580,SkipHadaway,2020-04-08 02:50:22+00:00,"https://t.co/pqoLCRQY8P
How hydroxychloroquine works https://t.co/vrwM1dN1oS",en,None,1246843711582953472,None,2020-04-08 03:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1252755352795312128,277016292,gnwayland,2020-04-22 00:25:25+00:00,So you sponsored shows that promoted a medicine regimen that has been shown to increase #COVIDー19 deaths. Hoping you have some liability for sinking money into the promotion of the #lies regarding this drug #HydroxychloroquineAndAzithromycin. You should be included in a lawsuit https://t.co/7DvtXOYgyx,en,None,1251631101119877120,None,2020-04-22 00:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1250797979507851265,58869220,Jim_Peoples_,2020-04-16 14:47:31+00:00,"Also on the list were certain antibiotics; metformin, the go-to drug for type 2 diabetes; the schizophrenia drug haloperidol; and the malaria drug chloroquine. https://t.co/HdhPEKvdik",en,None,None,None,2020-04-16 15:00:00+00:00,2020-04-17 00:00:00+00:00,FAVOR,hcq
1250277148364902400,918218741867040768,goodbuddy4863,2020-04-15 04:17:55+00:00,"Thanks for this information.......Here is an article stating that Brazil requested Hydroxychloroquine for COVID-19:
  https://t.co/O7yElkt592",en,None,None,None,2020-04-15 04:00:00+00:00,2020-04-15 00:00:00+00:00,NONE,hcq
1248880545485946881,51972120,lauravpf,2020-04-11 07:48:19+00:00,"@UROCKlive1 @renato_mariotti ""The Governor also announced that the state will begin to implement drug trials and has acquired 70,000 doses of Hydroxychloroquine, 10,000 doses of Zithromax and 750,000 doses of Chloroquine. The trials will start Tuesday.""
https://t.co/1wOUA3xZzt

Idiot.",en,1.2487315103891333e+18,None,None,2020-04-11 08:00:00+00:00,2020-04-11 00:00:00+00:00,NONE,hcq
1254545901068201985,821006504484601857,broadwayjrp4,2020-04-26 23:00:25+00:00,Why people stick with Trump and Fox News—even when hydroxychloroquine and COVID-19 lies do harm https://t.co/nR2n1ZPpHH,en,None,None,None,2020-04-26 23:00:00+00:00,2020-04-27 00:00:00+00:00,AGAINST,hcq
1249882014905503744,911691325082390528,ChN35633525,2020-04-14 02:07:48+00:00,"You misunderstand.  Read again:  The female author, Shi Zhengli, states that remdesivir and chloroquine are effective ""treatments"", not cures.  

At this time, Fauci should have been abreast of all articles re Covid-19. https://t.co/yQSP7ypKDu",en,None,1249876679297839108,None,2020-04-14 02:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1249686316973019137,2571226096,AlishaRobinso19,2020-04-13 13:10:10+00:00,I HAVE WORKED IN PHARMACY FOR 15 YEARS THE HYDROXYCHLORoquine Will not work against covid,en,None,None,None,2020-04-13 13:00:00+00:00,2020-04-14 00:00:00+00:00,AGAINST,hcq
1249764413193756673,1039483603351220225,William38841767,2020-04-13 18:20:30+00:00,"@WHO at it again. Discrediting #Hydroxychloroquine when worldwide use is starting.

#killthebeast #latelate #coronavirusuk",en,None,None,None,2020-04-13 18:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1251157376763191304,2188676017,gharlson,2020-04-17 14:35:38+00:00,"Hydroxychloroquine has been touted by US president Donald Trump.

California medspa doctor charged with fraud after claiming hydroxychloroquine “cures” Covid-19
https://t.co/9DRcU7wjRN",en,None,None,None,2020-04-17 15:00:00+00:00,2020-04-18 00:00:00+00:00,NONE,hcq
1248418143896141831,909119088110260224,CameraPhyllis,2020-04-10 01:10:54+00:00,"Blowing the Whistle on Covid-19:  ""Death by Ventilator"":
#HydroxychloroquineNotVentilators 80% or more of patients put on ventilators die after being administered. The wrong medical protocol is being used since this is not the correct diagnosis. 66&amp;notif_t=page_highlights",en,None,None,None,2020-04-10 01:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1255623668924891138,175245691,cgilmart,2020-04-29 22:23:05+00:00,31% is a success? Hydroxychloroquine had better efficacy https://t.co/GqdzHfEvTS,en,None,1255622583707369472,None,2020-04-29 22:00:00+00:00,2020-04-30 00:00:00+00:00,FAVOR,hcq
1249174717128495105,1024811110820503552,dwebb68594321,2020-04-12 03:17:15+00:00,"@Yamiche #FAKENEWS #FakeNewsmedia  #loser #dumbazz #Trump2020 #maga #truth Countries Prove Chloroquine with Azithromycin Shows 100% Success Rate in Treating Coronavirus (video) - National Immigrant Network
https://t.co/REosWHoNEn",en,1.2487029047955292e+18,None,None,2020-04-12 03:00:00+00:00,2020-04-12 00:00:00+00:00,FAVOR,hcq
1253438081010712577,71078453,Biesto,2020-04-23 21:38:20+00:00,So hydroxy chloroquine turned out to be a failure against the covid virus. Trump and Fox News are in deep shit.,en,None,None,None,2020-04-23 22:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1253067014920273921,1235597111158165512,Wecare27018283,2020-04-22 21:03:51+00:00,"@realDonaldTrump After weeks of unrelenting coverage hyping hydroxychloroquine as a potential game-changing treatment for the coronavirus, Fox News has all but stopped mentioning the antimalarial drug on its airwaves. So has President Trump.",en,1.2530644640537395e+18,None,None,2020-04-22 21:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1253838079179145216,1251902413423820801,alberus77,2020-04-25 00:07:47+00:00,"@WiseGreyOwl99 @goutch @KaucherKim @RacerPatriot @theangiestanton @Druid999S In a statement released on Monday, experts emphasized that chloroquine, which is a medication used for malaria, should not be taken to treat or prevent COVID-19.

That’s FOX news btw",en,1.253837496653353e+18,None,None,2020-04-25 00:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1245807106097156098,1186821472804724736,cheryl18860589,2020-04-02 20:15:34+00:00,"Dr. Stephen Smith on effectiveness of hydroxychloroquine: 'I think this is the beginning of the end of the pandemic'

https://t.co/8sIgC6b6xc",en,None,None,None,2020-04-02 20:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1247539383038693377,344104853,malli1710,2020-04-07 14:59:01+00:00,"@SenatorDurbin why don't you ask for 7% cap on Hydroxychloroquine imports also?

How long hate politics?
#ILpol #ILsen #S386 #S386IsFair #S386IsFair #S386IsGoodForAmerica
@SenMikeLee @SenMikeLee @SenateDems 

https://t.co/fdIYRSzxFR",en,1.2473236032233554e+18,None,None,2020-04-07 15:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1245153402826309632,1100040043,TrumpWinsNevada,2020-04-01 00:57:59+00:00,"@GhostTrumps NO cure, biological weapon, came out of a #Wuhan lab, bat gets something out of trash, dog eats bat, human eats dog ... that is stretch ... but who knows .... 

Just give me my #HydroxychloroquineAndAzithromycin with ZINC when I ask you for it Doc !",en,1.2451515829849252e+18,None,None,2020-04-01 01:00:00+00:00,2020-04-01 00:00:00+00:00,FAVOR,hcq
1253055531012538369,35855073,romchautard,2020-04-22 20:18:13+00:00,@morphonios French doctors are successfully treating covid19 patients with hydroxychloroquine. As for the rest of your tweet.. agree 100%,en,1.2530412466182144e+18,None,None,2020-04-22 20:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1247557514750763010,1211358509960294401,herschowsky,2020-04-07 16:11:04+00:00,"POLL of 6,000 Doctors: Hydroxychloroquine rated ‘most effective’ coronavirus treatment - Geller Report News https://t.co/42RPb7v7bF",en,None,None,None,2020-04-07 16:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1254086829931978754,868330854,robbymcd1,2020-04-25 16:36:14+00:00,"@XLV_MustGo @Trump2052 @TroyPallotto @matthewsf27 @duffmom @AllisonRBond @RomitB_MD Besides what I already said the French study with 1061 patients a couple weeks back proved its early treatment that allows #Hydroxychloroquine to cure people of #coronavirus. This VA study was yet another late stage study, when damage is already done.",en,1.2540771422599045e+18,None,None,2020-04-25 17:00:00+00:00,2020-04-26 00:00:00+00:00,FAVOR,hcq
1252880112158076930,94436727,KlugerHans,2020-04-22 08:41:10+00:00,Coronavirus Panel Recommends Against Use Of Hydroxychloroquine And Azithromycin : Coronavirus Live Updates - NPR https://t.co/znHPjkJcYR via @GoogleNews,en,None,None,None,2020-04-22 09:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1247412162420760577,1115334223,SimplyCLLC,2020-04-07 06:33:29+00:00,Some Swedish hospitals have stopped using Chloroquine to treat COVID-19 after reports of severe side effects https://t.co/fqtfeLvKST,en,None,None,None,2020-04-07 07:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1247752911024603137,30627476,urumurum,2020-04-08 05:07:30+00:00,"#India has approved some exports of #hydroxychloroquine, an anti-malaria drug being touted as a possible #coronavirus treatment, after apparent pressure from Donald Trump https://t.co/lORAwYulCm #USA #FE via @febdonline",en,None,None,None,2020-04-08 05:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1255852812312948736,710611293892440064,DonaldSchmo,2020-04-30 13:33:37+00:00,@OHdeptofhealth Are Ohio physicians able to prescribe hydroxychloroquine to treat covid19 as a preventative measure and treatment?  https://t.co/htJCrXDLRg,en,1.255844351088812e+18,None,None,2020-04-30 14:00:00+00:00,2020-05-01 00:00:00+00:00,FAVOR,hcq
1250436426853838857,62861765,vreelin,2020-04-15 14:50:50+00:00,So @tomhanks gets coronavirus on March 11 @realDonaldTrump doesn’t recommend Chloroquine until March 19 so how did @RitaWilson even know to take it was it prescribed to her by a doctor in Australia as a cure. #COVID19Aus #hydrochloroquine #FakeNews,en,None,None,None,2020-04-15 15:00:00+00:00,2020-04-16 00:00:00+00:00,FAVOR,hcq
1247166862015614981,1215141763716997120,Par2ivals_World,2020-04-06 14:18:45+00:00,"@rnhawkins @thehill Tell that to the cancer patient that has no hope outside of an experimental treatment.

Look if up in the regions that use hydroxychloroquine to prevent and treat malaria there seem to be a low number of COVID-19 infections.",en,1.2471371266065695e+18,None,None,2020-04-06 14:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1250401869475840000,511293519,ransom54,2020-04-15 12:33:31+00:00,So she took chloroquine NOT hydroxychloroquine  https://t.co/T6PbRjfzIl,en,None,None,None,2020-04-15 13:00:00+00:00,2020-04-16 00:00:00+00:00,NONE,hcq
1250282214333407234,954967840091619328,BANGANDLEAVE,2020-04-15 04:38:03+00:00,"Why is it that Hydroxychloroquine isn’t dangerous for malaria, lupus, or RA PATIENTS BUT ITS DANGEROUS for Covid-19 patients",en,None,None,None,2020-04-15 05:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1249498534254166016,18903953,EdwinRankin,2020-04-13 00:43:59+00:00,"Why would Fauci, the CD  and FDA continue to argue against using Hydroxychloroquine to prevent and cure the Covid-19 virus? https://t.co/pLotMXvZYF",en,None,None,None,2020-04-13 01:00:00+00:00,2020-04-13 00:00:00+00:00,FAVOR,hcq
1247590481933918209,1029128888,iowa_ames,2020-04-07 18:22:04+00:00,India says it will ship hydroxychloroquine to the U.S. - Los Angeles Times: * India says it will ship hydroxychloroquine to the U.S.  Los Angeles Times * Trump’s Aggressive Advocacy of Malaria Drug for Treating Coronavirus Divides Medical Community  The… https://t.co/gFhhDJLO7N,en,None,None,None,2020-04-07 18:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
