id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1248287269053759488,292904253,jenninemorgan,2020-04-09 16:30:51+00:00,"@CllrBSilvester Failed policy during Foot &amp; Mouth epidemic, now this  ....He accepted millions in research grants from Bill Gates for malaria science. He knows all about Hydroxychloroquine... begins to look as if he is a globalist who wants the masses reduced by 95% like Gates &amp; co.",en,1.2482811290414408e+18,None,None,2020-04-09 17:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1253461737174515713,40118957,marty888nyc,2020-04-23 23:12:20+00:00,After the hydrochloroquine fiasco (those covid-19 patients using it died at a higher rate than those NOT using it) @realdonaldtrump now suggests we inject disinfectants into our bodies? This man is dangerous to your health! #CoronavirusOutbreak,en,None,None,None,2020-04-23 23:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1247663861496414210,1174415232195862530,ImpoliteFemale,2020-04-07 23:13:39+00:00,"@MaximeBernier China,Taiwan,South Korea and Sri Lanka have been using chloroquine since Jan/Feb. it seems a nice dose of chloroquine with some Keletra and interferon alpha2B  does the trick",en,1.2476609086519706e+18,None,None,2020-04-07 23:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1253969180782743552,902841130479321088,youthtimes,2020-04-25 08:48:44+00:00,"There has been impassioned debate in France on the effectiveness of chloroquine in treating the coronavirus, a cause championed by Professor Didier Raoult, a prominent but controversial Marseille-based doctor.
 https://t.co/Glg2Nkf6tI",en,None,None,None,2020-04-25 09:00:00+00:00,2020-04-25 00:00:00+00:00,NONE,hcq
1250763238171652099,1218630117905387523,HeadlinesGlobal,2020-04-16 12:29:28+00:00,"Rita Wilson says she experienced severe side effects while treating coronavirus with chloroquine #StayAtHomeAndStaySafe #Covid_19 #CoronaUpdate
#COVID19 https://t.co/Cd8YN5JIzI",en,None,None,None,2020-04-16 12:00:00+00:00,2020-04-17 00:00:00+00:00,AGAINST,hcq
1251748837028278272,1047778766624370688,AijazSh84424848,2020-04-19 05:45:53+00:00,UN Chief Antonio Guterres salutes India for helping over 55 coronavirus-hit countries by sending Hydroxychloroquine and other aids https://t.co/ZZDPm7cc4r,en,None,None,None,2020-04-19 06:00:00+00:00,2020-04-19 00:00:00+00:00,FAVOR,hcq
1247763644802199552,24471551,kellyjsox,2020-04-08 05:50:09+00:00,@Tia_Arizona @MattGertz And you keep claim I've said things I haven't said. The survey shows that doctors treating coronavirus cases have reported the effectiveness of hydroxychloroquine more than other drugs. That's a fact. 2/x,en,1.2477624904122614e+18,None,None,2020-04-08 06:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1247435599566561280,229500113,mygibbo,2020-04-07 08:06:37+00:00,"Trump and the Nero Syndrome.
Hydroxychloroquine: how an unproven drug became Trump’s coronavirus 'miracle cure' https://t.co/CqnaHHzwTt",en,None,None,None,2020-04-07 08:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1247224357367304194,1220439011933720580,Trash126015134,2020-04-06 18:07:13+00:00,"@Anti_Liberal73 Meanwhile in France March 18, 2020...

BREAKING: New controlled clinical study conducted by doctors ​in France shows that a combo of Hydroxychloroquine and Azithromycin (Z-Pak) cures 100% of coronavirus patients within 6 days of treatment

https://t.co/I1wTeEy8xC",en,1.2472053579251302e+18,None,None,2020-04-06 18:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1253100590571425803,2097571,cnni,2020-04-22 23:17:16+00:00,"US President Trump called hydroxychloroquine a ""game-changer"" in the fight against the coronavirus. But for patients who depend on it, that triggered shortages and a black market as pharmacies started running out. https://t.co/PveXI9XzYl",en,None,None,None,2020-04-22 23:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1248269863254016002,192477353,Jeannie_Hartley,2020-04-09 15:21:41+00:00,"⁦@realDonaldTrump⁩ working hard to get us all killed. You’re more brazen than ever about it. “THE STUDY WAS A COMPLETE FAILURE.” #COVIDー19

Publisher of hydroxychloroquine study touted by Trump says the research didn't meet its standards - CNN

 https://t.co/eUfOuL9y1D",en,None,None,None,2020-04-09 15:00:00+00:00,2020-04-10 00:00:00+00:00,AGAINST,hcq
1247011390092726280,188196757,TomInOrlando,2020-04-06 04:00:58+00:00,@Kirky861 @janephilpott @sunlorrie I Still Don't Think Liberals should take #Hydroxychloroquine for COVID-19,en,1.2470046268234424e+18,None,None,2020-04-06 04:00:00+00:00,2020-04-06 00:00:00+00:00,NONE,hcq
1247550535953043456,2944905096,volleyball_dean,2020-04-07 15:43:20+00:00,Texas City nursing home residents with coronavirus being treated with unproven hydroxychloroquine drug https://t.co/nJSLlWx58S via @TexasTribune,en,None,None,None,2020-04-07 16:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1246758659318784001,954356604631121920,HawleyNE,2020-04-05 11:16:42+00:00,"Holding back treatment with #HydroxychloroquineAndAzithromycin 
is the biggest conspiracy of all with Covid19. https://t.co/aCMcMvy0CF",en,None,None,None,2020-04-05 11:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1252277239774756864,145991416,VivekAchar,2020-04-20 16:45:34+00:00,"India Government sends 5.5 million hydroxychloroquine tablets to the UAE for fight against coronavirus. 

#Covid19 https://t.co/6nCCG9b2UP",en,None,1252252951336361984,None,2020-04-20 17:00:00+00:00,2020-04-21 00:00:00+00:00,NONE,hcq
1247993575708577792,749079809402155009,heartsnark,2020-04-08 21:03:49+00:00,Remember that govt guy who ate a spoonful of DDT to prove it was safe? Trump should take a full course of chloroquine to set an example for the country. https://t.co/rQfUmuTrNe,en,None,1247830070787481605,None,2020-04-08 21:00:00+00:00,2020-04-09 00:00:00+00:00,AGAINST,hcq
1250848264947224577,196431373,hischildtwo,2020-04-16 18:07:20+00:00,@fortheloveofde2 @Nancy_had_enuf @BarnettforAZ @RepAdamSchiff hydroxychloroquine is not a cure in any dose .I am a medical provider and people are dying daily . Stay home and stay well . Stop listening and spreading falsehoods. Let the experts find a vaccine .,en,1.2506064258075853e+18,None,None,2020-04-16 18:00:00+00:00,2020-04-17 00:00:00+00:00,AGAINST,hcq
1245939272487784449,1233443273118756864,LukeMor19529310,2020-04-03 05:00:45+00:00,"@RishiDesaiMD I saw you placing blame for not being ready for COVID19. I see you worked for CDC, let me ask you, why wasn't the CDC ready for this? Why didn't they have a test ready? Hydroxychloroquine was shown to be effective in vitro back in 2003, why wasn't it tested in vivo?",en,None,None,None,2020-04-03 05:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1255210848882233345,3300693101,dcchien1,2020-04-28 19:02:41+00:00,"Please tell President Trump: Inject DISINFECTANT for Covid-19 is NOT a hoax!
Here is a treatment for Covid-19 infection that has advantages over Hydroxychloroquine because it is SAFER and more effective. This treatment uses 2 disinfectants:
https://t.co/LhTW3FYLqd",en,None,None,None,2020-04-28 19:00:00+00:00,2020-04-29 00:00:00+00:00,AGAINST,hcq
1245456134460379136,1561539391,libertylady44,2020-04-01 21:00:56+00:00,"@michellemalkin I need your help, I admire and appreciate all of your work! I'm trying to find out if @GovernorVA has ordered #Hydroxychloroquine for the treatment of #coronavirus . We are on lock down until June10. Iv'e called his office the hotline and the state health dept. No answers. https://t.co/OXq2RgNlD9",en,1.2454530753278116e+18,None,None,2020-04-01 21:00:00+00:00,2020-04-02 00:00:00+00:00,NONE,hcq
1247280907674845185,1115421684494995459,AdamantiumJoe,2020-04-06 21:51:56+00:00,@EricRWeinstein What is the downside to US &amp; Canadian Government Officials ordering immediate increases in domestic production of  #Hydroxychloroquine &amp; #Azithromycin if there's even a slim chance it's an effective treatment for #COVID19 #CoronaVirus? Way better to have too much than not enough! https://t.co/5b8nfIZTni,en,1.2472752837212488e+18,None,None,2020-04-06 22:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1247891054906372097,16588666,NikeNChillemi,2020-04-08 14:16:26+00:00,#HydroxychloroquineAndAzithromycin works. Needs to be under doctor supervision. Mostly administered in hospitals. https://t.co/4eH5QRyfNO,en,None,1247849126663987202,None,2020-04-08 14:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1252839524729622531,18591011,PromoZoneXtra,2020-04-22 05:59:53+00:00,"PZex TTimes | Latest: Coronavirus Panel Recommends Against Use Of Hydroxychloroquine And Azithromycin : Coronavirus Live Updates : NPR https://t.co/Ytocm0kt09, see more https://t.co/obf56mtTkO",en,None,None,None,2020-04-22 06:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1251856606242971655,1904873047,FeistyOldHag,2020-04-19 12:54:07+00:00,"Two interesting things about Trump's nightly campaign rallies:

- last night was the 1st time I've heard him refer to the White House and CDC guidelines as simply being ""politically correct""

- it was the 3rd night in a row where I didn't hear him mention hydroxychloroquine",en,None,None,None,2020-04-19 13:00:00+00:00,2020-04-20 00:00:00+00:00,NONE,hcq
1246758327717167110,430094112,ThinkClearly4u,2020-04-05 11:15:23+00:00,"@ibcenusoon @ddale8 @TheRickWilson FDA authorizes &amp; approves widespread use of  hydroxychloroquine in America to treat coronavirus, saying possible benefit outweighs risk. Wow! President Trump gets FDA support. Jump on the train!",en,1.2467542297896837e+18,None,None,2020-04-05 11:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1246254726569754627,867885225027743748,AccordingtoGC,2020-04-04 01:54:15+00:00,NEW YORK:  Coronavirus News: Woman credits experimental drug hydroxychloroquine for COVID-19 recovery… https://t.co/1mRTXD7Ykj,en,None,None,None,2020-04-04 02:00:00+00:00,2020-04-04 00:00:00+00:00,FAVOR,hcq
1246896308322885632,350882124,pesachlattin,2020-04-05 20:23:40+00:00,"Trump says he 'may take' hydroxychloroquine for the Fake Democratic Hoax virus even though there is zero proof it prevents Coronavirus and its killed a few people dumb enough to take randomly.

Oh, good idea then.",en,None,None,None,2020-04-05 20:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1247998167385362433,860067104313278468,andyloves2laugh,2020-04-08 21:22:04+00:00,"@Zackula2 @AlleighKrissy @KrustyKaboose @Mrthrowaway12 @Guyzerz @heckyessica India has a stranglehold on hydroxychloroquine, so they're fighting it faster than we could.

And China outright lies.

But, at least you tried https://t.co/Oajujzu3yB",en,1.2479961188914831e+18,None,None,2020-04-08 21:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1252840270720143367,155462368,_swaroop,2020-04-22 06:02:51+00:00,#Hydroxychloroquine use is condemned in #US by #Chinese lobby supported by #WHO (against @realDonaldTrump) https://t.co/gePpJS3Ryh,en,None,1252837293263470592,None,2020-04-22 06:00:00+00:00,2020-04-22 00:00:00+00:00,FAVOR,hcq
1250069072152330242,706862072739586049,joehnewyorkA11,2020-04-14 14:31:06+00:00,"I'll take your #DictatorTrump aholes and raise you 3 #IBelieveTara 's 

#ChinaLiedPeopleDied #Covid_19 #ChineseVirus  #Hydroxychloroquine might save your life #MAGA #TuesdayMorning #TuesdayMotivation #tuesdaythoughts https://t.co/0c4ahLvenL",en,None,1249832190558552066,None,2020-04-14 15:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1246948862604050435,1527994424,AlanBedford2,2020-04-05 23:52:30+00:00,"@CharlesPPierce And the active pharmaceutical ingredient is manufactured in
...
...
...
Wait for it...
...
...
...
China. (You could look it up. It's called chloroquine phosphate.)",en,1.246947227240747e+18,None,None,2020-04-06 00:00:00+00:00,2020-04-06 00:00:00+00:00,NONE,hcq
1246558188339675136,1224506121400061953,LungsRush,2020-04-04 22:00:06+00:00,Please somebody give this turd all the hydroxychloroquine he wants⬇️ https://t.co/pIMzU7mCUf,en,None,1246531400917893120,None,2020-04-04 22:00:00+00:00,2020-04-05 00:00:00+00:00,AGAINST,hcq
1246799688105439233,968690449547440128,hamm3rt0n,2020-04-05 13:59:44+00:00,"@US_FDA @SteveFDA, approve hydrxychloroquine + azithromycin for treatment of COVID-19, NOW!!! https://t.co/KCYv7hCjDK",en,None,1246683885401804801,None,2020-04-05 14:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1247149031912091648,210736518,dapplegraypony,2020-04-06 13:07:54+00:00,"@CitizenWonk @RepGalonski Dr. Vladimir Zelenko has now successfully treated 699 COVID-19 patients in New York for the coronavirus. Zelenko reported 100 percent success  of hydroxychloroquine, in combination with azithromycin (Z-Pak), an antibiotic to treat secondary infections, and zinc sulfate.",en,1.2470306485037015e+18,None,None,2020-04-06 13:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1253735175885918215,983685746199617536,steviesteve3211,2020-04-24 17:18:53+00:00,"So, Sky news are now focusing on ethnic majorities re victims of the Communist Chinese Party virus. Because Anglo white British fatalities apparently don't matter. And they r discrediting the successful hydroxychloroquine. Hmm! @Nigel_Farage  @TiceRichard  @spikedonline  @zev_dr",en,None,None,None,2020-04-24 17:00:00+00:00,2020-04-25 00:00:00+00:00,FAVOR,hcq
1253741151812833280,922974936,myecoll,2020-04-24 17:42:38+00:00,"Ellison is worth $60 billion, wonder about his motivation for pushing hydroxychloroquine on Trump. 

Guessing that billionaires and heads of Fox News fear redistribution and probably pushed hydroxy as a way to push people back to work with “a cure”. https://t.co/2gvRIWf7H1",en,None,1253451075950125061,None,2020-04-24 18:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1254614297868734465,1954293848,NeilFlochMD,2020-04-27 03:32:12+00:00,#Famotidine or ⁦@pepcid⁩ a Popular Histamine -2 blocker drug which is used to treat #heartburn has been studied alone &amp; w/ #hydrochloroquine at ⁦@NorthwellHealth⁩. The study went unannounced - the dose is 9x normal &amp; has shown benefit in #China https://t.co/rbcw5gxfWv,en,None,None,None,2020-04-27 04:00:00+00:00,2020-04-27 00:00:00+00:00,NONE,hcq
1247223602149277697,322354051,klkolz,2020-04-06 18:04:13+00:00,"No, President Trump, hydroxychloroquine is not approved by the FDA for coronavirus and it has serious side effects - https://t.co/RgZH4sM1lK",en,None,None,None,2020-04-06 18:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1246656427248062464,1158415750794641408,AnujYad02001005,2020-04-05 04:30:28+00:00,"#DonaldTrump Requests #PMModi To Release Anti-Malarial Drug To Fight COVID-19

India makes a lot of it. They need a lot too for their #billionplus people. The #Hydroxychloroquine, the anti-malaria drug will be released through the Strategic National Stockpile for treatment.",en,None,None,None,2020-04-05 05:00:00+00:00,2020-04-05 00:00:00+00:00,NONE,hcq
1246609875267796993,1284691310,frma_com,2020-04-05 01:25:29+00:00,"@WhiteHouse @realDonaldTrump #DANGER - #DO #NOT #LISTEN #TO #IMPOTUS - DO NOT TAKE THIS MEDICINE #IT #WILL #KILL #YOU

""Trump tells Americans to take unproven malaria drug to prevent Covid-19 - President’s own public health advisers have warned against taking #hydroxychloroquine""",en,1.246549382410928e+18,None,None,2020-04-05 01:00:00+00:00,2020-04-05 00:00:00+00:00,AGAINST,hcq
1249686556480278528,1053331848607268867,rochas_uche,2020-04-13 13:11:07+00:00,"@melindagates @PoppyHarlowCNN #COVID19  entered Africa over a month now, people are being cured on weekly basis and we know that Hydrochloroquine can cure it.

Except you guys are bringing another form of #COVID19 to Africa. 
There will be no dead bodies in our street. God is with us.",en,1.2487418763220337e+18,None,None,2020-04-13 13:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1246540639912603649,21421483,dougthecoach,2020-04-04 20:50:22+00:00,"Trump must own stock in a company producing hydroxychloroquine.  A study from 2 days ago says 'not effective.'
https://t.co/gaQUAx8uH4",en,None,None,None,2020-04-04 21:00:00+00:00,2020-04-05 00:00:00+00:00,AGAINST,hcq
1249774551925510144,46482811,mcaliente,2020-04-13 19:00:47+00:00,"@mbgelman @ElyseSamuels @mmkelly22 Ms. Samuels, how did your ""act check miss that chloroquine is an official treatment in China?  Their official protocols are here:

https://t.co/XdTzRvc9B7 https://t.co/gydMwgt1nO",en,1.2497178604123955e+18,None,None,2020-04-13 19:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1245369358932742146,24291371,MobilePunch,2020-04-01 15:16:07+00:00,"COVID-19: Africans rush for chloroquine despite caution
https://t.co/ggMyT5kETK",en,None,None,None,2020-04-01 15:00:00+00:00,2020-04-02 00:00:00+00:00,NONE,hcq
1246949508753350658,633243207,strshootr3029,2020-04-05 23:55:04+00:00,@RealMattCouch Trump should ask him if he were really sick with Covid would he want hydroxychloroquine or would he just be willing to die without trying ? Asshat!,en,1.2469483022533673e+18,None,None,2020-04-06 00:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1253691282456825856,500825663,DrTonyLeachon,2020-04-24 14:24:28+00:00,"Hydroxychloroquine doesn't work for very sick coronavirus patients, preliminary study results suggests - CNN https://t.co/MuaR1PGJ0X",en,None,None,None,2020-04-24 14:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
